random_state,model,feature_set,accuracy,precision,recall,f1,roc_auc,training_time
42,Logistic Regression,Baseline,0.8002842928216063,0.6388059701492538,0.5721925133689839,0.6036671368124118,0.835263833598211,0.08890175819396973
42,Logistic Regression,Selected Top 30,0.8031272210376688,0.6474164133738601,0.56951871657754,0.6059743954480796,0.8357025640494692,0.09828686714172363
42,Random Forest,Baseline,0.7882018479033405,0.62751677852349,0.5,0.5565476190476191,0.8309787701052435,1.0567858219146729
42,Random Forest,Selected Top 30,0.7953091684434968,0.6378205128205128,0.5320855614973262,0.5801749271137027,0.8290090127400075,0.9834916591644287
42,XGBoost,Baseline,0.7974413646055437,0.6386292834890965,0.5481283422459893,0.5899280575539568,0.8374704277557192,0.47246789932250977
42,XGBoost,Constructed,0.7995735607675906,0.64375,0.5508021390374331,0.5936599423631124,0.8390920479782162,0.2616863250732422
52,Logistic Regression,Baseline,0.8265813788201848,0.7070063694267515,0.5935828877005348,0.6453488372093024,0.8616873133130749,0.0864861011505127
52,Logistic Regression,Selected Top 30,0.8173418621179815,0.6845425867507886,0.5802139037433155,0.6280752532561505,0.8562323019500857,0.07928085327148438
52,Random Forest,Baseline,0.8123667377398721,0.6936619718309859,0.5267379679144385,0.5987841945288754,0.8561455912119313,0.9269933700561523
52,Random Forest,Selected Top 30,0.8081023454157783,0.6818181818181818,0.5213903743315508,0.5909090909090909,0.8502544377779274,0.9810996055603027
52,XGBoost,Baseline,0.8166311300639659,0.6933333333333334,0.5561497326203209,0.6172106824925816,0.8613637657826485,0.21750450134277344
52,XGBoost,Constructed,0.8180525941719972,0.695364238410596,0.5614973262032086,0.621301775147929,0.8595402519011651,0.2405695915222168
62,Logistic Regression,Baseline,0.7931769722814499,0.6360655737704918,0.5187165775401069,0.5714285714285714,0.8423469361343059,0.08310079574584961
62,Logistic Regression,Selected Top 30,0.7910447761194029,0.6351351351351351,0.5026737967914439,0.5611940298507463,0.8402995273617676,0.0933067798614502
62,Random Forest,Baseline,0.7896233120113717,0.6363636363636364,0.48663101604278075,0.5515151515151515,0.8406398993637761,0.9395616054534912
62,Random Forest,Selected Top 30,0.798862828713575,0.6521739130434783,0.5213903743315508,0.5794947994056464,0.8401118697941201,0.9093117713928223
62,XGBoost,Baseline,0.7953091684434968,0.6452702702702703,0.5106951871657754,0.5701492537313433,0.8487376469552883,0.2197432518005371
62,XGBoost,Constructed,0.7960199004975125,0.6515679442508711,0.5,0.5658093797276853,0.8491375517028955,0.24117708206176758
72,Logistic Regression,Baseline,0.8116560056858564,0.6646525679758308,0.5882352941176471,0.624113475177305,0.8631588074814542,0.08269476890563965
72,Logistic Regression,Selected Top 30,0.8088130774697939,0.6586102719033232,0.5828877005347594,0.6184397163120567,0.8623020536208851,0.08781671524047852
72,Random Forest,Baseline,0.8137882018479033,0.6904761904761905,0.5427807486631016,0.6077844311377245,0.8582033535054433,0.90342116355896
72,Random Forest,Selected Top 30,0.8130774697938877,0.6843853820598007,0.5508021390374331,0.6103703703703703,0.8575264920717913,0.941828727722168
72,XGBoost,Baseline,0.8180525941719972,0.694078947368421,0.5641711229946524,0.6224188790560472,0.8649771446024507,0.2311854362487793
72,XGBoost,Constructed,0.8159203980099502,0.684887459807074,0.56951871657754,0.621897810218978,0.8650030284048849,0.24142861366271973
82,Logistic Regression,Baseline,0.8123667377398721,0.671875,0.5748663101604278,0.6195965417867435,0.8476168783098913,0.08928108215332031
82,Logistic Regression,Selected Top 30,0.8081023454157783,0.6566265060240963,0.5828877005347594,0.6175637393767706,0.8459046647788747,0.09700226783752441
82,Random Forest,Baseline,0.7903340440653873,0.6295081967213115,0.5133689839572193,0.5655375552282769,0.8420932748704515,0.921868085861206
82,Random Forest,Selected Top 30,0.7953091684434968,0.6335403726708074,0.5454545454545454,0.5862068965517241,0.8387063793219478,0.907451868057251
82,XGBoost,Baseline,0.7945984363894811,0.6299694189602446,0.5508021390374331,0.5877318116975749,0.842746840881913,0.2212812900543213
82,XGBoost,Constructed,0.7945984363894811,0.6283987915407855,0.5561497326203209,0.5900709219858156,0.843502647912989,0.23622488975524902
